text_a	text_b	damsl_labels	labels
Remember to match each one of those cards before you move on	Okay come on lets do this	sd	1
Okay come on lets do this	I know but we need to match the cards	sd	4
I know but we need to match the cards	This is one two three four five six	sd	4
This is one two three four five six	Six things for the six pages	sd	4
This is what I was just waiting to see explain why it works now Nivea	12 and 34 because this part	sd	4
Grab your platune	Fran	sd	1
And Kurt	Roge christoph and Kurt	sd	1
Oh Kurt is down with	Im confused how do we match these	sd	3
Pam pa ram pa	Pam pam	sd	1
Think about it where we got our 12 and our 34 to get our what Kelly	Our answer of fraction	sd	4
You just had the answer to that question that you were looking at	The double shaded fraction	sd	4
Go	So how does that apply	sd	3
Children	What	ba	1
Youre going to choose one go get a poster and start to making it	Its three	sd	4
Its three	Okay	b	1
Okay	One two three four five	sd	1
One two three four five	15	b	4
15	No its the one	sd	2
No its the one	No this is the one	sd	2
No this is the one	These two go together	sd	4
These two go together	This one Im confused about	sd	3
What general pages are you working on right this moment in time		b	1
186 because what does 186 give you the opportunity to do Alexander Nazarene	Write fraction number stories	sd	4
Go start	Where are you getting these answers	sd	3
Where are you getting these answers	58	b	4
58	Okay	b	1
Okay	18	b	4
18	Shoe sticks	sd	1
Did you match them all	No Im still matching	sd	1
Havent even matched two	No Im matching	sd	1
Is he matching any	Yes	b	2
Yes	Were doing it were like figuring out like with the double shaded squares	sd	4
Is he understanding that process	Yes	b	1
Go	Which one should we do	sd	1
Which one should we do	Lets do this	sd	1
Lets do this	No you just do	sd	1
No you just do	I think we do this one	sv	1
I think we do this one	And that one	sd	1
And that one	That ones easy	sd	1
That ones easy	Okay	b	1
Did we practice fraction multiplication	Yes we did	sd	4
Did we understand a couple of number stories	Yes we did	sd	4
Did we play around with real world contacts	Yes	b	4
a lot of that  and with your	But I get paid a lot of money I get paid 100000	sd	1
Friends I need you to line it up quickly after the work	Yes when I come to sit here	sd	1
Okay Im waiting for everyone to	Miss  comes to	sd	1
Okay go please	For number three I got nine tenths points	sd	4
Can you explain how that s an estimate	Okay	b	1
Okay	Six	sd	4
Why did you do two plus nine Clay	I did six five point half and one point six	sd	4
You looked at it and you just rounded it to the whole number correct	Yes	b	1
Bruce you did the same am I right	Yes	b	1
Your estimates are wrong if you just wrote down so ladies I want you to know too why you did what you did with your estimates	I dont want to	sd	1
On the first one	I did 20 then I did 90 which	sd	4
Part of why  going over your homework	From my first day	sd	1
Please mark them wrong so that I dont have to when I and you do in a different color you do in a different color	Is it going to be two	sd	4
Yours is correct	Okay	b	1
Okay	Is it going to be 250	sd	4
When you are done show me you are done by getting your  out and working on thats just 413	Because I wrote	sd	1
Okay so what do you get here	5 2 and then	sd	4
James do you have yours	Yes	b	1
Go grab the black one off my board please	Okay	b	1
Hudson you dont just sit there and not do anything without asking for help	I can do it	sd	1
Go ahead Lisa	What I did is the first one was 04 tenths and so you said to go a little bit bigger so I went one decimal I went one point bigger and I went to 05	sd	5
What I did is the first one was 04 tenths and so you said to go a little bit bigger so I went one decimal I went one point bigger and I went to 05	Then I did 03 tenths for the second one I did 076 hundredths and then I went a little bit smaller and I got 074 hundredths	sd	5
I need something bigger than 53 hundredths and smaller than 53 hundredths and I need something bigger than nine hundredths and something smaller than nine hundredths	Okay I can do that	sd	1
Come along Ms Hudson lets see what we got	What I did was I did one and four because if it has zero its always bigger and then what s less than one did 033	sd	5
What I did was I did one and four because if it has zero its always bigger and then what s less than one did 033	For the second one I did 015	sd	5
If I asked you to use them in place value how would you say that 15	15 hundredths	sd	4
Very good and that is smaller than or thats bigger than 12 hundredths	Then it s smaller and 12 hundredths is 5 tenths	sd	4
Is 5 tenths really smaller	No	b	1
What do you need to put in front of that to make it smaller	Zero	sd	4
Now	The next one	sd	1
I just  close their eyes	I didnt really	sd	1
You didnt really	I just	sd	1
Before I go on Im going to show you something	How we can add it	sd	3
Franc I need you to stop please	Okay	b	1
Alexander please come up here and share your thinking with us	What I did for my estimate is I rounded 9480 thousands to 95 and	sd	4
Ive got friends back here being rude	7241 thousands to 73 and  22 tenths	sd	4
Okay	On my number model I did 9480 thousandths minus 2291 thousandths	sd	4
Is that two or seven and 291 thousandths	Seven	sd	4
Thank you	291 thousandths	sd	4
Do we agree with what Alexander did	Yes	b	2
Show us what you did	my number model I said I did 948 so you didnt have to round it which already pretty much rounded to a hundredth	sd	5
my number model I said I did 948 so you didnt have to round it which already pretty much rounded to a hundredth	Then 7291 and then I  29 hundredths and I got 219 hundredths	sd	5
Kayla	How did you find	sd	3
Finn go ahead	This is a four right there	sd	5
This is a four right there	You dont have to That means that you just leave them alone but it counts as a zero now since theres no Since you basically rounded that	sd	5
Im sorry I dont understand what youre saying	This four is supposed to be the estimate right	sd	4
Yes	We got four it would count as a zero because the estimate is an estimate its not like a real answer	sd	5
Youre saying he couldve just done 9  2	Yes	b	2
Thats fine	In your number model dont you just put a  and not the answer	sd	4
Say Might I suggest next time	Might I suggest next time that instead of you answering that you could put a letter	sd	2
Im not even sure where that name came from	Thats exactly what I did	sd	2
Thats exactly what I did	I did 9  7 because I rounded I didnt even look at these numbers	sd	5
I did 9  7 because I rounded I didnt even look at these numbers	I just looked at the 94 and 4 and rounded it down to 9000 three digits after	sd	5
I just looked at the 94 and 4 and rounded it down to 9000 three digits after	Then 7 the 2 is closer to zero  8 so then I 7000 and I got 9  7 is 2 then I attached the zeroes	sd	5
Hudson Im going to ask you to join	We already have	sd	1
Alexander where is your spot on the rug	Its over there	sd	1
Stand up and tell us what you said	I said that its not going to be efficient because you have to 9 is closer to 10 so you can only do the tenths and then you get another grid and then you have to shade it more of that	sd	5
I said that its not going to be efficient because you have to 9 is closer to 10 so you can only do the tenths and then you get another grid and then you have to shade it more of that	Then you want two	sd	5
Then you want two	Then you get the 7 which is also close to 10	sd	5
Then you get the 7 which is also close to 10	Youd be around three grids and thats not going to be efficient	sd	5
Youd be around three grids and thats not going to be efficient	Then you have to cross out all of the numbers on the 9 and the 4 and the 8	sd	5
Expand and clarify his thinking exactly	I think it would not it would be more than three grids because 9  7 is over 10 and you would have to cross out the two more You would have to count the extra numbers	sd	5
If I do this how many grids am I going to need	Nine	sd	4
Ashley how many grids do you think Im going to need	16 grids	sd	4
What two numbers does that account for	Nine and seven	sd	4
Zoey want to expand upon them	I think you will only need one grid because youre not adding youre subtracting	sd	5
Kayla what would you like to add	I think you need a hundred because I already told  at first we nine but then you have eight hundredths but you dont need a whole other grid	sd	5
I think you need a hundred because I already told  at first we nine but then you have eight hundredths but you dont need a whole other grid	I think you need 18 hundredths because  48 hundredths and then theres 298 thousandths	sd	5
Im sorry someone had a question	Are we	sd	1
Which of both of you wants to write today	Have	sd	1
Holly why don t you come up and work with	One minus zero he can t do that he has to cross it out put seven there put the one right there	sd	2
One minus zero he can t do that he has to cross it out put seven there put the one right there	Okay now put nine down there and then do okay yes cross that one out put 317 and then one and then yes that was easy	sd	2
Mariah go ahead so Mariah who is your sage	Joseph	b	1
Start talking telling Mae	We first wrote the numbers and then we started off with  it cant be zero minus one so we	sd	4
There was no zero in the problem why do you put a zero there	Because theres no hundredths I mean thousandths so if put there it wouldnt be	sd	5
Thank you	We crossed out the eight put a seven right there and then we did 101 because  we took a whole	sd	5
Did you take a whole	No it s a hundredth from the hundred and then we did 101 which we got nine and then we moved to the hundredths place	sd	5
No it s a hundredth from the hundred and then we did 101 which we got nine and then we moved to the hundredths place	We  with seven like this and we couldnt do it  we had to take one from the 10th place and then make 17 and then we did 17 minus	sd	5
Did you make 17 though or did you make 17 hundredths	17 hundredths	sd	5
17 hundredths	We did 17 minus 9 and got 8 and then we went to 10th place an then we did three minus two which is one and then did nine minus seven	sd	5
Could you read your answer to me Mariah	We got two and 189 thousandths	sd	4
