text_a	text_b	labels
Right so will that trend always work when you have a rectangular prism or a cube	Yes	0.0
You see that top picture up there	Yes	0.0
Ally Ive not heard from you yet today	You probably could but it might be a little harder because the base area might be like right here on the bottom it might not be the same height or the same width as the whole	4.0
Lydia please call on someone to add on or to share some different thinking	Me and my partner thought that we wouldnt be able to use the same strategy just a little like they said because it doesnt really have a base or size that you could find the length and width of so it would be really hard if we tried to use that strategy	4.0
Me and my partner thought that we wouldnt be able to use the same strategy just a little like they said because it doesnt really have a base or size that you could find the length and width of so it would be really hard if we tried to use that strategy	Because of this round size were thinking we wouldnt really be able to find the	4.0
A different method	Yes its round so its a lot harder to find the length and width	4.0
Could you call someone else to add on	We kind of thought that it wouldnt work	3.0
When you say it what do you mean by it	The strategies	3.0
To find the volume	Of the base	4.0
Of the base	We kind of thought that you would have to say like you would have to find the square	4.0
We kind of thought that you would have to say like you would have to find the square	If theres lines on the croquet balls we thought wed count the lines and those would be like layers and how many cubes	4.0
A sphere	A sphere	0.0
Do you have your whiteboard in front of you	Yes	0.0
Say displacement	Displacement	0.0
Displacement	To share	3.0
Aria	Maybe to put something in the wrong spot	3.0
Right	Yes	0.0
All right Ellie	Maybe if youre playing with Legos and you put it in the wrong spot	3.0
Are you thinking dis might mean wrong	Yes	0.0
Jack	I know that dis it sounds like misplace though its different so it has almost the same meaning	3.0
You need to open up to page 214	214 or 215	0.0
214 I believe	214	0.0
Yes you could freeze it	How do you freeze it	0.0
I got it	You just press	0.0
Adam	I thought that the water would rise because the croquet ball would take away space from it so it forces the water to spread out kind of	4.0
Maya	I think the water will rise and show on the scale how much it rises	3.0
Brielle	We mightve thought that when we drop the croquet ball in the water the weight will push it down so itll rise	4.0
We mightve thought that when we drop the croquet ball in the water the weight will push it down so itll rise	We know that we started at zero and then well count how much it rose	4.0
It starts with a V	Volume	3.0
Ready	It floats	3.0
I liked your estimate	175	3.0
Maya did you want to add something	I noticed that the ball is floating is it still taking up volume of the whole area	4.0
I just think you can answer your own question by the end of the lesson okay	Okay	0.0
Sorry Ms Bayer Im actually going to have him put the	Sorry	0.0
Thank you for being my second and third teacher	Of course	0.0
Could we use the same volume method	Maybe	0.0
Go	Use the displacement method to find the volume in milliliters of one base 10 flat two base 10 flats and three based 10 flats	0.0
Use the displacement method to find the volume in milliliters of one base 10 flat two base 10 flats and three based 10 flats	Record the volumes in volume	0.0
In milliliters	Column of the table below	0.0
They are 100 centimeters that are in a cubeshape in this flat correct	Yes	0.0
So we have 100 cubic centimeters one flat is equal to what	A hundred	3.0
Are you ready for some fun now	Yes	0.0
Emma	That each one gets	0.0
Nora	I said I noticed the milliliters and centimeters are equal	3.0
Do each of you have number three complete	Yes	0.0
Does that sound okay	Yes	0.0
Does that make sense	Yes	0.0
You may show that	I know that its not equivalent because 25 isnt a multiple of two because you cant get five from two so you cant get 25 from two	4.0
Go	Today we will try out different ways to express remainders for division problems	0.0
No Im sorry	Im surprised the lady doesnt have doesnt have black	0.0
Go	What is a remainder	0.0
Go	Remainders are numbers that you can	3.0
Logan start us please	I know a remainder is something that is	3.0
I know a remainder is something that is	I think  seven times  and they are  leftovers  divided by	3.0
Liza	A remainder is like a small  divisor and you cant divide	3.0
What is it	You cant divide  the divisor	3.0
Go	I will be successful when I draw a picture write the number model decide what to do with the remainder and explain my thinking	0.0
How did you do the division	each other	0.0
So you started with what	I started with 16	3.0
I started with 16	Then	0.0
Divided by	Divided by three	3.0
I know three goes into 16 how many times	Five	3.0
Five	So that would be	0.0
Does that mean each kid gets five cars	Yes	0.0
How many	Five	3.0
Uhoh theres one leftover	The Mommy can have it	0.0
Does that make sense because theres one leftover down here	Yes	0.0
Does our drawing represent our algorithm our problem	Yes	0.0
What are we going to do with this leftover car	You cant do it	0.0
You cant do it	The window	0.0
Should we break it into three pieces so each kid gets 13 of a car	No	0.0
What should we do	Give it to mom	0.0
Give it to mom	out the window	0.0
Did I do that	Yes	0.0
Yes	You need a number model	3.0
Sixteen divided by what	Three	3.0
Equals	Five remainder one	3.0
Five	Remainder one	3.0
I think what Im going to do so that its fair for each kid because it said equal shares Im going to say each kid gets	Five and one third	3.0
Yes	I thought you can give the leftover cars to a number of kids	0.0
So of these three children how many cars do each of these kids get	Five	3.0
You may erase your board	MsDover I dont have my eraser	0.0
Go	So I did	0.0
So I did	At first I	0.0
Would you read that for us	How many can she buy	0.0
do you have a sentence that says Ms Dover can buy how many notebooks	Ms Dover  four cannot be divided to 18	3.0
All I want to know is how many notebooks can she buy	She can buy four notebooks with a remainder of two	3.0
Two what	Two dollars	3.0
How many notebooks can she buy	Four	3.0
Whats the remainder	Two dollars	3.0
Zoe can you tell us what you have please	and have remainder of two	3.0
She has a remainder of two what	Dollars	3.0
How many notebooks can she buy	Four	3.0
Everybody checkT2can buy how many notebooks	Four	3.0
Four notebooks	Two dollars left	3.0
She will have what leftover	Two dollars	3.0
Two dollars	Left	3.0
Do I have a Ms Dover can you mouse us back to the success criteria because I think I still might be missing something on mind and I want to make sure theyre not missing anything on there	Were missing the picture	0.0
Did I draw a picture	No	0.0
Did I decide what to do with the remainder	No	0.0
She will have what	2 left	3.0
Go	Mine is called me	0.0
All right my friends is this the number model most of you had 29 divided by six	Yes	0.0
Right or no	Yes	0.0
Owen	Its asking me to  how many pages he can use  all 29 Poke mon cards	3.0
How many pages	Because some people said four remainder two but when he said All that means all the cards	4.0
Because some people said four remainder two but when he said All that means all the cards	Twentynine cant go	4.0
How many go on a page	Six	3.0
Six Count with me	Six 12 18 24 30	0.0
Six 12 18 24 30	Twentyeight	3.0
Twentyeight	Thirty	1.0
Thirty	Its 30	1.0
There would be a little extra room on this page but Kenley whats the important word	All	3.0
Did I call your sisters name	Yes	0.0
Its okay	Ms Rosenberg did	0.0
Oh my gosh	And Ms  and Ms Rosenberg	0.0
Our answer is going to be something like Mr Miller needs what	Five pages	3.0
Five pages	Is to fit all his Poke mon cards but he will have one left	3.0
Is to fit all his Poke mon cards but he will have one left	But he will have one extra space	3.0
Do I have everything I need for success criteria or am I missing anything	Whats missing	0.0
Did I draw a picture	Yes	0.0
This is cards	You need to explain	0.0
This is a page	We need to explain	0.0
My new number model would be 29 divided by six equals what	Five	3.0
What	A remainder	3.0
