text_a	text_b	labels
	That means were going to keep trying different ways to use rotation to measure angles	0.0
	We will know that we have it when we practice different kinds of turns because turn is another word for what	5.0
Rotation	Youre going to be doing what	5.0
Turn	And	5.0
Rotations	Were going to be using those to measure benchmark angles	0.0
	Now heres what I mean by benchmark	0.0
	Benchmark means angles that we use a lot	0.0
	How many degrees Colin this is where I need you how many degrees are in a circle	5.0
360	360	3.0
	Are you facing me right now	1.0
Yes	We are going to turn clockwise	0.0
	Ready put your right hand up	0.0
	We are going to be turning clockwise were going to rotate 360 degrees or a full circle ready	1.0
	Go	0.0
	She didnt say two circles	0.0
	That was one circle	0.0
	She said one	0.0
	We rotated a full turn	0.0
	Hands down	0.0
	Left hand up	0.0
	We are going to rotate one full turn counterclockwise	0.0
	That means the opposite way of the clock	0.0
	Ready	1.0
	Go	0.0
	Now if I was measuring that angle that was a full turn angle or Colin how many degrees	5.0
360	360	3.0
	Face back upfront again	0.0
	We are turning clockwise which hand goes up	5.0
Right	Right	3.0
	This time we are turning onehalf turn right	1.0
	We are turning onehalf turn and we will be facing the back wall when were done	0.0
	Ready	1.0
	Go	0.0
	Half turn	0.0
	Lets see if I can stump you here	0.0
	Hand down	0.0
	Hold up your left hand	0.0
	Were going to turn left which is counterclockwise another half turn	0.0
	Ready	1.0
	Go	0.0
Oh my God its so hard	Where should you be facing	5.0
The front	Excellent	0.0
	My friends so far we have turned a whole turn we have turned a halfturn and now we are going to turn a	5.0
Quarter	Quarter	3.0
	How did you guess	6.0
Because a quarter is half of	Who said that	1.0
	A quarter Eva was that you	1.0
Yes	Say it again	1.0
A quarter is half of a half	A quarter is half of the half	4.0
90 degrees	Ready	1.0
	Or	1.0
90 degrees	Because 90 is 14 of 360	4.0
	Youre just brilliant youre blowing my mind	0.0
	Ready	1.0
	Face forward	0.0
	Right hand	0.0
	Were turning clockwise onequarter of a turn	0.0
	Ready	1.0
	Go	0.0
	Keep your right hand up	0.0
	Turn another onequarter of a turn	0.0
	Keep your right hand up were turning clockwise another one quarter and another one quarter clockwise	0.0
	Where should you be facing	5.0
The whiteboard	Okay	0.0
	Left hand up	0.0
	Please turn onequarter of a turn counterclockwise	0.0
	Another quarter	0.0
	Another quarter and another quarter counterclockwise and were facing	5.0
The whiteboard	Great	0.0
	How many quarters were in a full turn	5.0
	How many quarter turns were in a full turn	5.0
Four	Four okay	1.0
	All right	0.0
	My friends have a seat	0.0
Finally	Good thinking good practicing	0.0
	Ladies and gentlemen would you please open up your math journal to page 178	0.0
	178	0.0
	Okay my friends	0.0
	When we look at page 178 we are going to be talking about measuring angles with turns with rotations okay	1.0
	Im going to do a couple with you you are going to do a couple with your thinking partner	0.0
	If I can find a pencil on Ms Millers desk	0.0
	Heres one right here	0.0
	Woah I just lost the lead down there for you	0.0
	Sorry	0.0
	Its okay thats fine	0.0
	Okay my friends	0.0
	This is my other favorite thing to show me youre ready	0.0
	Hold your pencil between two fingers like this and do it a little wiggle	0.0
	Show me a good wiggle	0.0
	Show me youre ready with a good wiggle	0.0
	Okay pencil in your hand	0.0
	Point your eraser to the word describe	0.0
	Ready	1.0
	I want to hear all of your voices	0.0
	Go	1.0
Use the words full turn threequarters turn halfturn and quarterturn	Describe each angle by the amount of rotations	3.0
	Use the words full turn 34 turn half turn and quarter turn	3.0
	My friends these are your answers	0.0
	Number one the amount of the rotation	0.0
	So were talking about from here the amount of rotation	0.0
	Would you please whisper what you think the answer is to your face partner	5.0
	Go	1.0
Half turn	Okay three two one	0.0
	Say it out loud	5.0
Quarter	I love when I hear two different answers	0.0
	This is a teachers dream	0.0
	Okay high five	0.0
	I heard two answers	0.0
	I heard quarterturn I heard halfturn	0.0
	May I have a volunteer defend your thinking for one of those answers	0.0
	Quarter turn or half turn	0.0
	Brady	1.0
	Nice love	0.0
	Would you stand up for us so we can hear you	1.0
I thought it was a quarter turn based on the rotation of how far the angle was and the reason why I think it is a quarter turn is because if you look it looks like its not a full half turn based on how long it is	Thank you Brady	0.0
	Would you call on someone else	1.0
	My friends remember our sentence starters on the whiteboard	0.0
I think its a halfturn because if you look at the shape of it if you do that shape again I think its a whole square and I think that would be a whole	Alyssa would you please call on another person	1.0
	Were going to keep hearing from each other	0.0
I think its a quarter turn because it mostly depends on the turn like how much you have to turn	Okay	0.0
	Everybody stand up	0.0
	Face the front board	0.0
	Were actually going to do were starting here and were going to turn to where this ray is pointing	0.0
	Ready	1.0
	Go	0.0
	What did we just do	5.0
Quarter turn	There we go	0.0
	Write it down	0.0
	Our answer for number one is what	5.0
Quarter turn	Quarter turn	3.0
	Lets do number two together	0.0
	This is an interesting one	0.0
	What do we think about look at the arc and whisper to your face partner again	5.0
	Full turn quarter turn half turn threequarters turn	0.0
	Whisper to your face partner again	5.0
	Go	1.0
	Okay	0.0
	Say your answer out loud	5.0
Full turn	Is there a volunteer to explain their thinking	6.0
	Who havent I heard from in a while	1.0
	Bryce	1.0
I said it was a whole turn because if you look at the very bottom of it it shows a whole circle	What did that tell you	5.0
It told me that it was rotating all the way around	Thank you for sharing Bryce	0.0
	Vincent you would rotate it all the way around	0.0
	Could everybody turn and look at Bryce	0.0
	Will you show us by actually turning your body	1.0
	Ready	1.0
	Go	0.0
	He did a full turn	0.0
Its like that earth thing you were doing isnt it	Thats right	0.0
	Heres your job	0.0
	Stand up find your thinking partner	0.0
	Same thinking partner	0.0
	Same thinking partner as before	0.0
	You and your thinking partner are going to solve numbers three four five and six	0.0
	Freeze please	0.0
	Will you show me a quick frozen	1.0
	When youre with your thinking partner youre going to talk through numbers three four five and six	0.0
	When you are done go back to your seat because thats Ms Hilgreth Hildriths clue that everybody is done ready to check	0.0
	Okay	0.0
the ones that we	You are going to find your thinking partner that you are matched up with on the front whiteboard and do numbers three four five and six	0.0
	Go	0.0
Because if this was ones the quarter and it went like that	Im going to come back later and get	0.0
	Im going to come back later and get these All my stuff	0.0
	Because I have Masterson next I dont want to be too late	0.0
	All right fifthgrader	0.0
	Im excited to be in here for some math today	0.0
	Our lesson builds off of the lesson youve had over the last couple of days about using read these words with me powers	1.0
Powers of 10	I want you to really do some thinking back to the last couple of days	0.0
	Today were going to be converting measurements in the metric system using what	5.0
Powers of 10	Powers of 10	3.0
	Okay	0.0
	Thats what our lesson is all about today	0.0
	Ladies would you please read the learning goal for us	1.0
	Ready	1.0
	Go	1.0
	I will	1.0
I will multiply and divide by powers of 10  in metric unit	Thats a lot of information isnt it	1.0
	The parts that are underlined thats whats really important in todays lesson	0.0
	Were going to be multiplying and dividing by powers of 10	0.0
	We did that the last couple of days	0.0
	Exponent Ball was the game you practiced that yesterday	0.0
	Were adding one more step to the multiplying and dividing by powers of 10 today	0.0
	Were going to be converting measurements in metric units	0.0
	Gentlemen we are going to read the success criteria today	0.0
	The success criteria has three steps	0.0
	When youre working on these problems today youre going to say Okay I have three steps I need to do in each of these problems	0.0
	Lets read the first one that starts with the word break	0.0
	Boys ready	1.0
	Go	1.0
	Break the problem in two parts	1.0
Break the problem in two parts	Determine how the units are related	1.0
Determine how the units are related	Name the rule using exponential notation	1.0
Name the rule using exponential notation	That last part means when you write down what the rule is instead of saying multiply by 100 youre going to say what is the power of 10 in X Exponential notation means what power of 10	5.0
	100 is what power	5.0
